Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Profession_encoded
3112938,24,1,0,0,0,1,10,46
1966474,26,16,0,0,1,4,10,37
1770158,39,2,0,0,0,2,10,26
784515,79,16,1,0,0,10,12,15
5633671,63,4,1,0,0,3,11,5
6578390,48,17,0,0,0,4,13,31
4732134,67,19,1,0,0,6,11,38
902071,63,4,0,0,0,4,12,4
3248372,30,4,0,0,0,3,10,38
8894542,34,5,0,0,0,5,13,17
8880420,49,0,0,0,1,0,11,16
6604240,28,16,0,0,1,12,10,31
7334800,75,3,0,0,0,3,12,45
4613553,27,13,0,2,0,13,10,3
6094810,70,17,0,2,0,10,13,37
9747887,40,19,0,0,0,4,14,6
3781553,56,16,0,0,0,11,14,23
8217682,67,10,0,1,1,10,10,47
7298829,59,16,0,0,0,3,13,21
5734106,22,3,0,0,0,3,11,9
5697835,55,14,0,2,0,6,14,43
8162148,35,18,1,0,0,11,13,50
9820220,27,5,1,0,1,5,10,16
9886718,44,20,0,0,1,9,11,28
3168724,65,14,0,0,0,4,10,26
3009196,65,9,0,0,0,9,11,7
7530333,67,19,0,0,0,4,10,11
5083653,35,14,0,0,1,12,11,41
5648251,48,2,0,0,1,2,13,10
3451746,34,20,0,2,0,6,10,41
1810939,67,15,0,0,0,4,13,37
6649334,59,12,1,0,0,11,11,22
16896,56,20,1,0,0,7,12,42
3926552,21,4,0,2,0,4,12,29
9389020,61,2,0,0,1,2,12,23
5623318,31,13,0,0,1,13,11,22
1752237,79,4,0,0,0,4,11,38
5633121,47,11,0,0,0,4,14,19
2869872,56,19,0,0,0,11,12,16
4709297,42,14,0,0,1,6,10,43
1699741,26,12,0,0,0,8,12,49
8280318,60,5,0,0,0,5,11,9
7058393,68,11,0,0,0,11,11,25
5131419,26,2,0,0,0,2,10,3
1270796,27,12,0,0,1,6,10,26
7805855,44,10,0,0,1,10,14,25
2825908,45,1,0,0,1,1,10,22
6619884,31,17,0,0,0,12,10,9
3316589,76,6,0,0,0,3,14,0
6516647,57,5,0,0,1,5,12,34
8940384,33,10,0,0,0,6,12,30
5062611,66,12,0,0,0,3,11,3
8259435,64,15,0,0,0,4,10,17
2252443,77,0,0,0,0,0,11,39
2755203,64,15,0,0,0,11,12,32
3392494,28,6,0,0,1,6,10,30
4826921,36,5,0,0,0,5,13,6
2435155,77,5,0,0,0,5,13,38
7932482,34,11,0,0,0,11,14,13
6353740,62,13,0,0,0,11,12,11
4771390,35,17,0,0,0,9,14,26
8320649,59,7,0,0,1,7,10,45
6672829,48,1,0,0,0,1,14,38
5323346,29,12,0,0,0,4,14,24
8531817,36,18,0,0,1,14,14,12
4084235,49,3,1,0,0,3,13,37
5132495,22,13,0,0,0,6,10,1
3508614,32,11,0,0,0,8,13,4
9934516,66,6,0,0,1,6,14,11
8092590,42,4,0,0,0,4,11,25
6309142,35,0,0,1,0,0,14,48
8103399,69,20,0,0,0,13,10,24
2359192,57,1,0,0,0,1,14,45
9337934,67,16,0,1,0,4,13,39
7392946,33,12,0,0,0,8,10,39
5122648,62,14,0,0,1,4,10,24
6430245,23,16,0,0,1,11,11,46
7360578,26,6,1,0,1,6,10,48
3204106,27,17,0,0,0,7,12,15
2901323,56,2,1,0,1,2,10,45
3567305,44,10,0,0,0,8,13,46
6354199,28,10,0,0,0,4,12,1
7048030,58,9,0,0,0,9,12,39
4961796,42,11,0,0,0,11,14,39
1840139,74,6,0,0,1,6,13,1
7721477,63,1,0,0,0,1,10,29
6303559,40,0,0,0,1,0,14,34
6985683,77,13,0,0,0,4,12,7
946712,56,6,0,0,0,5,11,48
4445947,53,17,0,0,0,4,14,28
6304243,36,12,0,0,0,7,11,42
6762902,43,10,0,0,1,3,13,14
3871382,41,0,0,0,0,0,10,26
3168724,65,14,0,0,0,4,10,26
2324661,39,15,0,0,1,5,14,31
5085906,33,18,1,0,0,10,12,4
7471209,49,17,0,0,0,9,11,29
7757255,75,0,0,0,0,0,14,46
5863246,38,9,0,0,0,7,14,10
4976661,22,9,0,0,0,8,12,40
4220551,79,1,0,0,0,1,14,44
7761009,38,3,0,0,0,3,12,38
2148690,50,16,0,0,1,10,13,16
3160585,42,10,0,0,0,8,10,8
5101498,55,0,1,0,0,0,14,33
8498715,24,1,0,0,0,1,14,49
1148139,27,9,0,0,0,5,14,41
3956822,65,5,0,0,1,3,14,26
4915986,45,13,0,0,1,13,14,35
5618577,52,8,0,2,0,4,13,32
5805375,77,16,0,0,1,13,14,21
8989094,76,7,0,0,0,7,13,47
7755974,41,0,0,0,1,0,10,2
2825908,45,1,0,0,1,1,10,22
2442178,34,15,1,0,0,10,13,13
4792960,63,15,0,0,1,13,12,26
7512834,42,7,1,0,1,6,13,24
1549898,40,3,1,1,1,3,11,30
3491608,30,3,0,0,0,3,14,10
7526244,25,20,0,0,0,13,10,41
5725831,73,10,1,0,0,10,11,25
4663282,57,4,0,0,1,4,14,18
8397031,54,12,0,0,0,10,12,18
2322708,25,5,1,0,0,5,12,1
5239354,69,1,1,0,0,1,11,16
6864774,32,16,0,0,0,9,13,38
6164439,65,4,1,0,0,4,11,1
6073972,69,9,0,0,0,3,14,39
4778152,42,13,0,0,0,3,12,30
5899739,75,11,0,0,1,3,12,18
9430546,68,0,0,0,0,0,14,12
6712876,51,17,0,0,1,3,14,27
273058,67,8,0,0,0,7,11,7
8535775,33,18,0,0,0,5,13,35
428454,53,18,0,0,0,9,13,0
7773050,59,19,0,0,0,3,12,15
74087,69,15,0,0,1,8,14,33
3514909,36,0,0,0,0,0,10,26
4387247,37,20,0,0,1,4,11,48
5421595,45,4,0,0,0,4,12,13
2912105,21,14,1,0,0,5,12,50
2712710,70,8,0,0,0,5,11,34
1723287,40,6,0,0,1,6,11,35
8845611,37,14,0,0,0,10,13,7
2509059,43,3,0,0,1,3,14,38
2790693,36,18,0,0,1,10,12,38
7627741,71,6,0,0,1,4,14,11
7172998,36,16,0,0,0,9,13,20
2206541,52,10,0,2,0,10,10,49
4508919,59,6,0,0,1,6,14,33
378524,62,11,0,0,1,4,14,23
4937591,60,2,0,0,0,2,13,37
3262793,29,5,0,0,1,5,13,13
9253396,58,14,0,0,0,8,13,13
5622437,66,7,0,0,0,7,13,16
3331559,61,5,0,0,0,5,12,23
6786140,36,17,0,0,0,9,10,20
7018326,33,20,0,1,1,4,11,31
5314421,46,14,0,0,0,8,12,5
853087,70,0,0,0,1,0,10,23
6000177,70,1,0,0,0,1,14,11
1746647,69,2,0,0,1,2,13,30
2319807,79,20,0,0,0,9,10,26
8390825,30,11,0,0,0,7,10,30
6395936,66,11,0,2,0,11,14,46
4804358,79,19,0,0,0,13,14,41
2286483,22,3,0,0,1,3,12,7
412310,54,3,1,0,0,3,12,15
7930739,54,10,0,0,1,3,11,17
1878525,41,5,0,0,0,5,14,7
6263490,64,19,0,2,1,10,10,38
4439374,70,16,0,2,1,14,10,46
2607355,56,7,0,0,0,7,14,13
5561804,68,0,0,0,0,0,13,25
3876672,55,12,0,0,0,11,12,12
1908338,39,3,0,0,0,3,10,0
6338889,35,6,0,0,0,6,14,27
5895669,42,9,0,0,0,9,11,14
4476997,27,15,0,0,0,7,13,15
7757947,62,5,0,0,0,4,13,13
5098928,71,17,0,0,0,4,11,49
5533812,61,13,0,2,1,10,11,45
8458367,79,1,0,0,0,1,10,32
714898,54,9,0,0,1,9,12,22
4260981,47,18,0,0,0,7,13,21
939233,65,15,1,0,0,10,11,15
4343535,26,15,1,1,0,11,14,11
7210569,54,17,0,0,0,10,11,12
7149820,78,7,1,0,1,7,12,44
413811,78,6,0,0,1,6,11,15
9791269,51,7,0,0,0,6,10,24
5236105,23,7,1,0,0,7,13,6
6395936,66,11,0,2,0,11,14,46
8521702,40,15,0,0,1,10,10,9
600473,24,11,0,0,0,6,14,8
700444,24,0,0,0,0,0,11,19
9335602,49,17,0,0,0,8,11,13
9275320,28,12,0,0,0,3,13,3
7282131,28,19,0,0,0,13,11,5
439493,46,18,0,0,0,7,10,6
3802122,54,17,0,0,1,4,10,36
2453112,34,6,0,0,0,6,14,31
8294556,72,17,0,2,0,13,13,5
7054446,67,4,0,0,0,4,13,37
5121883,32,7,1,0,0,5,12,49
1857595,26,19,0,0,0,12,13,39
9241052,69,2,0,0,1,2,13,20
5720531,43,12,0,0,0,7,11,14
9665324,57,11,0,2,0,7,14,19
5670325,27,10,0,0,0,7,13,16
4924865,46,18,0,0,0,14,11,33
5867167,60,14,1,0,0,6,12,49
2295033,71,12,0,0,0,10,11,22
4149976,35,15,1,2,0,10,12,16
7054598,74,3,0,0,0,3,13,44
8001567,35,1,0,0,0,1,12,23
5273020,29,1,1,0,0,1,14,4
2956715,61,19,0,0,0,13,14,45
6137253,32,16,1,0,0,5,14,24
5827147,53,12,0,0,0,10,10,5
2442709,74,13,0,0,1,8,12,13
7511735,59,1,1,0,0,1,10,27
1752237,79,4,0,0,0,4,11,38
2060668,67,8,0,0,1,3,13,42
2135335,26,4,0,0,0,4,11,23
5160409,31,10,0,0,1,3,13,4
1360053,47,9,0,0,0,4,11,9
9390257,55,4,0,0,1,4,10,10
3560975,27,12,0,0,0,7,13,8
8344925,66,19,0,0,0,9,11,23
9035347,60,3,0,0,1,3,13,47
7102815,30,13,0,0,0,13,13,42
9407037,74,10,0,0,0,10,11,50
6162373,42,18,0,0,1,4,13,3
5768112,52,3,0,2,0,3,11,7
6900570,39,11,1,0,0,4,10,29
8304718,78,0,0,0,0,0,13,18
2603179,39,20,0,0,1,13,11,21
4426457,76,13,0,0,1,4,14,42
2971051,75,0,1,2,0,0,11,23
6162373,42,18,0,0,1,4,13,3
4141656,27,20,0,0,0,12,14,31
1950853,54,6,0,0,0,6,14,13
750679,73,6,0,2,0,5,13,6
1662818,64,18,0,0,0,9,11,25
5757407,68,6,0,0,0,6,14,5
3188212,61,14,0,0,0,10,12,43
7005686,53,12,0,1,0,11,14,27
1169151,61,17,0,0,0,7,13,16
7313501,77,5,0,0,0,5,10,48
7023655,23,0,0,0,0,0,13,25
1865410,50,3,0,0,1,3,10,28
7285960,47,4,1,1,0,4,11,35
5503606,37,3,0,0,0,3,10,18
8570568,40,6,0,0,0,6,10,35
1435004,50,2,0,0,1,2,14,31
9601253,51,15,0,0,0,10,11,21
7269037,69,10,0,0,0,10,12,20
3714943,36,12,0,0,0,8,12,32
1056300,24,19,0,0,1,13,13,25
5301496,68,10,0,0,0,10,12,19
8837967,35,14,0,0,1,10,14,4
4536163,66,18,0,0,0,13,10,16
1760376,50,5,0,0,0,5,12,50
8035749,64,16,0,0,0,10,11,49
6268431,43,6,0,2,1,3,10,35
7505391,41,8,0,0,0,3,14,12
5013716,29,17,0,0,0,10,11,22
8387345,79,19,0,0,0,14,13,11
9846008,48,0,0,0,0,0,13,43
6244146,71,2,0,2,0,2,12,32
7091843,60,20,0,0,0,3,13,37
5655340,39,0,0,0,1,0,13,49
3921757,77,11,0,0,0,3,14,4
1568292,48,1,0,0,0,1,14,28
5829652,25,7,0,2,0,7,11,37
5752584,30,5,0,0,0,4,11,21
373596,60,16,0,0,0,14,12,23
4813212,55,3,0,0,0,3,11,10
8149390,78,1,0,0,0,1,11,24
9402303,72,9,0,0,0,5,10,42
6533246,41,11,0,0,0,4,14,49
4790996,62,16,0,0,1,10,11,47
3984296,50,4,0,0,1,4,14,10
5127014,76,0,1,0,0,0,13,38
2546609,41,6,0,0,0,6,13,43
7583518,28,4,0,0,0,4,11,48
59539,51,3,1,1,0,3,12,37
4763378,70,6,0,0,1,6,14,34
7693539,71,6,0,0,0,5,11,24
5354431,24,1,0,2,0,1,14,50
779324,45,20,0,0,0,4,10,40
282422,28,16,1,0,1,6,13,17
2313571,73,16,0,0,1,7,14,31
5173267,65,1,0,0,1,1,10,49
2955113,58,6,0,0,0,5,12,41
8817204,46,16,0,0,0,13,14,25
3847938,70,9,0,0,0,9,13,2
1964155,51,13,0,0,0,7,10,7
7313501,77,5,0,0,0,5,10,48
4732134,67,19,1,0,0,6,11,38
3455508,34,6,0,0,0,6,10,36
6036833,25,11,0,0,0,11,12,26
5899176,38,15,0,0,1,13,10,39
6108808,76,16,1,0,0,3,12,24
6660597,40,2,0,0,1,2,14,38
2411292,63,3,0,0,0,3,10,6
3483879,28,1,0,0,0,1,11,5
1837938,37,15,0,0,0,10,14,47
8734369,28,10,0,0,0,6,11,49
8463555,69,12,0,0,0,12,12,35
5886958,60,16,0,0,0,3,10,8
2556201,62,14,0,0,0,11,12,16
6830726,29,20,1,0,1,3,14,30
8924886,63,14,0,0,0,13,12,22
5004938,64,19,0,0,0,5,10,31
61638,54,11,0,0,0,8,11,33
9267569,48,11,0,0,0,11,12,20
9486727,70,16,0,0,0,3,11,38
7508162,68,11,0,0,0,11,14,44
1942552,51,20,0,1,1,4,13,42
8909238,59,12,0,0,0,7,10,15
5258493,38,8,0,0,0,6,12,31
5544342,73,4,0,2,0,4,12,38
2214827,74,9,0,0,1,7,13,46
96503,40,13,0,0,0,3,14,5
3991815,66,4,1,0,0,4,10,17
1337006,40,20,1,0,0,10,10,14
221192,64,20,1,0,1,4,14,14
3980648,48,19,0,0,1,3,14,1
6552503,21,15,1,0,1,3,11,29
4499377,48,11,0,0,0,11,12,9
3379005,77,1,0,0,0,1,11,31
8973412,54,7,0,0,0,5,12,43
706809,71,3,0,0,0,3,13,27
7716359,70,0,0,0,0,0,12,41
1614323,28,18,0,0,0,6,14,30
6432491,45,5,0,0,1,5,14,50
6821441,27,13,0,0,0,7,11,9
9656322,56,15,0,0,1,7,11,23
1463112,45,20,0,0,0,8,14,31
731152,67,4,0,0,1,4,13,25
9084072,22,10,0,0,0,4,13,17
6591039,72,15,0,0,1,3,14,21
5956675,50,3,0,0,1,3,13,37
5627580,33,2,0,0,1,2,13,5
2967995,21,11,0,0,1,11,11,36
9098609,36,2,0,0,0,2,11,31
1413733,25,2,0,0,1,2,14,40
9176670,69,12,0,0,0,6,12,32
668849,74,15,0,0,0,13,11,34
3065180,59,5,0,0,0,5,11,46
6868118,25,16,0,0,0,13,13,30
4413604,62,10,0,0,0,10,13,45
5910401,68,14,0,0,1,14,10,1
456952,57,18,1,0,0,8,12,45
4489952,66,5,0,2,0,5,11,22
3972267,27,10,1,0,0,7,11,40
8619794,58,2,0,0,0,2,12,42
3459394,53,8,0,0,1,5,12,22
8734369,28,10,0,0,0,6,11,49
7076437,71,14,0,0,0,8,12,31
1861491,71,1,0,0,1,1,11,46
8899778,21,6,0,0,1,6,11,27
1800877,21,10,1,0,1,5,13,9
7422920,43,10,0,0,1,9,12,50
9502583,42,7,0,0,1,7,10,35
9993908,50,9,0,0,0,9,11,31
1061632,75,6,0,0,1,6,10,0
9377132,34,2,0,0,0,2,12,48
3423124,69,10,0,0,1,10,10,13
7584472,37,20,0,0,0,12,11,44
6558967,41,10,1,0,0,10,12,46
8791091,33,15,0,0,0,12,14,31
7567364,58,15,0,0,1,4,11,38
9222965,77,3,0,0,0,3,10,30
5275803,33,10,0,0,0,9,13,0
2926496,37,16,0,0,0,12,14,17
3659030,24,2,0,0,1,2,13,24
799233,72,4,0,0,1,4,14,11
5315413,35,14,0,0,0,5,11,33
7895335,34,17,0,0,0,5,11,47
9998070,58,13,0,0,0,13,13,30
9434857,62,8,0,0,0,8,13,25
9574852,48,14,0,0,1,14,10,44
6119115,63,16,0,0,0,7,12,19
7110369,35,7,0,0,1,3,11,24
4171960,73,16,0,0,0,10,10,15
2727023,78,12,0,0,0,7,12,28
1200485,63,16,0,2,0,4,14,25
7511735,59,1,1,0,0,1,10,27
7584472,37,20,0,0,0,12,11,44
3958023,39,19,0,0,0,5,11,1
8491491,61,20,0,0,0,8,11,46
5952371,67,16,0,0,1,3,14,35
4848679,48,3,0,0,0,3,14,22
2286483,22,3,0,0,1,3,12,7
9074439,41,15,0,0,0,7,10,45
3067477,23,4,0,0,0,4,11,8
7716196,27,5,0,0,0,5,14,38
7203886,40,14,0,2,1,13,10,35
661426,64,7,0,0,0,7,13,15
1108189,41,6,0,0,0,6,10,33
2873313,29,17,0,1,0,7,13,26
2755203,64,15,0,0,0,11,12,32
2741396,28,7,0,0,1,7,12,11
5002150,56,3,1,0,0,3,11,13
6268431,43,6,0,2,1,3,10,35
4939664,61,14,1,0,1,4,12,14
6272029,49,12,0,0,0,7,10,16
7525294,43,11,0,0,1,4,14,15
5469957,21,8,0,0,1,8,12,34
2460413,61,15,0,0,0,6,12,17
3159260,62,4,0,0,0,4,10,50
2869872,56,19,0,0,0,11,12,16
718860,79,13,0,0,0,3,10,29
2692012,56,16,0,0,0,11,12,0
6535026,79,18,0,0,0,12,11,29
4251239,79,2,0,0,0,2,14,8
1692032,78,14,0,0,0,12,13,44
7464966,50,4,0,0,1,4,14,24
9334797,51,7,0,0,0,7,11,50
4358383,67,11,0,0,1,6,13,16
9112796,27,5,0,0,1,5,12,41
4684905,76,1,0,0,0,1,13,29
1148139,27,9,0,0,0,5,14,41
5496274,44,7,0,0,0,7,12,14
579572,70,3,1,0,1,3,10,41
4771390,35,17,0,0,0,9,14,26
9799212,61,20,0,0,0,5,10,46
5096110,24,18,0,0,1,11,12,39
9069784,44,18,0,0,0,13,11,16
3140751,21,2,0,0,0,2,10,28
6996800,28,7,0,0,0,7,12,45
401119,34,13,0,0,1,6,13,21
1789952,27,4,1,0,0,4,11,0
5539169,30,6,1,0,0,6,13,46
7478707,39,9,0,0,0,3,10,29
6666406,79,4,0,0,0,4,12,10
7710970,39,13,0,0,0,11,14,27
4986118,72,19,0,0,1,10,13,2
3606323,33,0,0,0,1,0,11,38
4739684,34,18,0,0,0,10,13,7
4774617,35,7,0,0,1,7,12,28
8121180,78,17,0,0,0,3,10,41
9441892,51,0,0,0,1,0,11,0
9087771,28,2,0,0,1,2,13,7
5576354,76,20,0,0,1,6,10,23
8915716,46,3,0,0,0,3,11,9
6944312,44,13,0,0,0,7,10,31
9639313,38,4,0,0,1,4,14,49
1926471,69,18,0,0,0,4,13,25
6960700,62,7,0,0,0,7,10,48
6073205,36,11,0,0,0,10,13,7
9559020,36,12,0,0,1,12,10,30
3183557,49,10,0,0,1,10,10,32
9063924,47,19,0,0,0,9,11,12
3728026,48,17,0,0,1,11,12,36
9783770,68,4,0,0,0,4,10,33
1330107,61,13,0,0,0,11,12,21
3679248,74,6,0,0,0,6,11,44
9506126,30,12,0,2,0,12,13,4
9886718,44,20,0,0,1,9,11,28
1578743,34,6,0,0,1,3,10,8
7392946,33,12,0,0,0,8,10,39
4080051,57,11,0,0,1,4,14,23
9758182,33,9,0,0,0,7,11,3
6228087,52,3,0,0,1,3,13,49
8840108,49,10,1,0,0,6,13,6
389819,29,3,1,0,0,3,14,16
8354402,60,4,0,0,0,4,12,9
7083559,52,10,0,0,0,5,13,47
3598484,76,4,0,0,0,4,11,28
129457,74,2,0,2,1,2,10,13
6854357,30,17,0,0,0,11,12,21
6977568,68,1,0,0,0,1,10,28
5062611,66,12,0,0,0,3,11,3
1851339,34,7,0,0,0,4,11,14
5515243,64,12,0,0,0,11,12,23
6432147,64,7,0,0,0,7,10,18
3208112,31,15,0,0,0,11,11,11
147127,79,0,0,0,1,0,12,47
1867623,60,2,0,0,1,2,13,1
1303925,57,11,0,0,0,11,14,30
9915909,33,13,0,0,0,10,11,14
6859087,44,8,0,0,1,6,14,25
2503612,25,18,0,0,0,6,11,31
9334042,52,10,0,0,1,5,11,4
8323780,62,8,0,0,1,5,14,43
4763842,32,2,0,0,0,2,12,33
3762111,61,13,0,0,1,6,13,46
5844230,44,9,0,0,0,9,13,24
6380792,51,12,0,0,0,12,13,15
1246172,63,9,0,0,1,5,13,43
1077680,41,19,0,0,1,11,12,2
8886565,68,14,0,0,0,5,14,25
2365343,42,17,0,0,0,4,12,1
3123209,53,16,0,0,1,3,10,7
5315413,35,14,0,0,0,5,11,33
7861265,23,18,1,0,0,13,12,24
4240357,58,2,0,0,1,2,12,43
9070646,27,13,0,0,1,13,13,10
2264409,48,13,0,0,0,13,13,12
7922894,22,9,0,0,1,8,11,47
826478,33,15,0,0,0,13,11,16
2364798,68,5,0,0,0,5,10,9
6443274,79,12,0,0,0,9,14,45
6467283,65,13,0,0,1,11,12,40
8454024,56,7,0,0,0,5,12,23
1303616,21,3,0,0,0,3,13,24
9787088,30,19,0,0,0,8,14,16
5878990,78,10,0,2,0,6,11,18
4492575,39,17,0,0,1,10,13,1
4862321,65,16,1,0,1,9,11,39
7159752,60,18,0,0,0,3,13,40
5414193,57,3,0,0,0,3,14,31
4428363,46,11,0,0,0,11,10,9
6448514,30,6,0,0,0,6,10,15
5823961,75,8,0,0,0,7,12,31
4161236,37,9,0,0,0,9,10,25
4036559,64,1,0,0,0,1,12,14
6201762,46,1,0,0,0,1,10,49
2428348,34,8,0,0,0,6,13,33
533359,50,7,0,0,0,6,11,12
2162609,42,0,0,0,0,0,12,19
2478694,39,0,0,0,1,0,13,46
9514759,34,15,0,2,1,4,12,49
9659187,37,11,0,0,1,11,11,32
3075503,32,17,0,0,0,3,13,15
7995914,71,0,0,0,0,0,10,50
4755445,38,2,0,0,0,2,12,6
7831154,64,7,0,0,0,7,14,41
3932375,51,19,0,0,1,8,12,30
1591909,71,17,1,0,0,4,12,3
5911221,53,4,0,0,0,4,11,27
8006032,43,6,0,0,1,3,12,40
495619,26,1,0,0,0,1,14,19
4176341,59,9,0,0,0,8,10,15
6406820,54,5,0,0,1,3,14,32
3125348,79,17,0,0,0,9,13,40
1290647,39,1,0,0,1,1,13,47
7829891,67,20,0,0,0,9,11,42
9438795,62,14,0,0,0,10,11,28
3498172,72,1,0,0,0,1,11,32
4709710,50,1,0,0,1,1,13,20
5462549,50,4,1,0,0,4,14,31
2121435,36,16,0,0,0,4,14,40
9094830,45,19,0,0,0,5,12,48
9085922,55,4,0,0,0,4,11,38
3152333,61,11,0,1,1,7,14,13
8296594,22,13,0,0,0,13,13,8
4143099,21,3,0,0,0,3,11,28
9711256,61,7,0,0,0,7,14,28
6597082,50,10,0,0,1,3,11,15
6265337,60,20,0,0,0,9,11,30
2212744,64,7,1,0,0,7,10,36
6830726,29,20,1,0,1,3,14,30
278747,36,10,0,0,0,10,10,24
738257,27,3,0,1,0,3,10,6
1192674,43,13,0,0,0,8,14,37
9747887,40,19,0,0,0,4,14,6
4158286,49,15,0,0,0,3,14,15
5397462,39,12,0,0,1,12,13,22
7462582,72,12,0,0,0,12,10,26
7686160,24,12,0,0,0,10,14,37
4956449,21,9,0,0,0,9,12,25
2428348,34,8,0,0,0,6,13,33
5899176,38,15,0,0,1,13,10,39
6963119,72,4,0,0,1,4,13,32
4022253,53,6,0,0,1,6,10,3
6090928,62,5,0,0,1,5,13,28
2201763,70,15,0,0,0,12,14,20
5214871,29,19,1,0,0,13,12,48
3723669,55,17,0,0,1,8,13,15
6963246,35,16,0,0,0,14,12,25
5616643,63,15,0,0,0,8,11,49
1380488,37,0,0,0,1,0,13,6
8198785,30,10,0,0,0,10,11,35
6650713,72,8,0,0,0,8,11,27
4581003,33,14,0,0,0,4,13,23
8396271,24,14,1,0,1,14,13,13
3478374,74,5,0,0,0,5,10,25
1387379,60,8,0,0,0,3,12,31
3114997,48,20,0,0,1,5,10,33
1854968,27,19,0,0,0,3,14,14
6800688,78,5,0,0,0,5,14,10
8973412,54,7,0,0,0,5,12,43
7396856,76,3,0,0,1,3,10,44
5524568,44,14,0,0,0,6,12,23
9800971,62,14,0,0,0,3,13,32
6881168,36,2,0,0,0,2,12,47
4088033,77,16,0,0,0,7,14,1
980080,50,11,0,0,0,11,11,49
7177475,54,9,0,0,1,7,12,33
4398916,35,6,0,0,1,4,11,24
1848729,41,20,1,0,0,11,13,28
4973814,24,19,0,0,0,6,12,47
4760575,74,9,0,0,0,3,10,31
2280984,47,9,0,0,1,3,11,26
1040029,46,5,0,0,1,5,10,9
6862187,22,7,0,0,0,7,12,48
8974543,66,14,0,0,0,11,10,14
4039756,54,4,0,0,0,4,14,29
7515439,74,6,0,0,0,6,11,21
7539019,46,2,0,0,0,2,10,9
2277429,42,18,0,0,0,4,14,8
8621608,74,13,0,0,0,4,13,33
667366,26,8,0,0,1,8,13,40
3556780,53,7,0,0,1,7,11,4
9725818,41,2,0,2,1,2,14,48
9846008,48,0,0,0,0,0,13,43
9122234,60,11,0,0,0,8,13,13
6926928,24,11,0,0,0,5,14,1
3054109,23,1,0,0,1,1,13,28
5734106,22,3,0,0,0,3,11,9
1300583,26,1,0,0,1,1,10,33
8928667,38,15,0,0,0,3,10,26
8811537,39,14,0,0,0,7,10,8
3053115,54,16,0,0,0,7,10,11
4555527,79,10,0,0,0,3,11,25
1796846,45,16,0,0,1,9,14,9
2570783,55,0,0,2,0,0,11,2
2287912,35,13,0,0,1,7,14,31
5700852,33,17,0,0,1,9,14,40
6666406,79,4,0,0,0,4,12,10
3130971,43,16,0,0,1,13,11,32
4268171,60,1,0,0,1,1,10,5
6081385,79,7,0,0,0,7,13,29
1606109,42,3,0,0,0,3,13,12
1056300,24,19,0,0,1,13,13,25
6488336,26,6,0,0,0,6,14,35
7962325,61,17,0,0,0,12,12,44
8613069,38,14,0,0,0,5,14,9
3702732,74,14,0,0,0,13,11,18
1369446,59,3,0,0,0,3,11,0
8619794,58,2,0,0,0,2,12,42
3747330,38,12,0,0,0,9,14,6
7128624,31,13,0,2,0,4,12,10
7533165,27,19,0,0,1,8,12,6
5572727,74,2,0,0,1,2,13,41
5842579,63,15,0,0,0,14,13,13
4343535,26,15,1,1,0,11,14,11
6666406,79,4,0,0,0,4,12,10
8426506,68,1,0,0,1,1,12,37
3346084,23,18,0,0,0,6,13,6
6522220,66,15,0,0,1,8,12,10
9841721,58,19,0,0,0,9,12,37
5532605,23,19,0,2,0,6,14,41
6915937,64,0,0,0,0,0,12,18
6601303,23,18,0,0,1,4,12,12
3450686,25,10,0,0,0,5,12,36
3177468,42,17,1,0,1,5,14,24
8888670,23,5,0,0,0,5,12,7
9412724,57,0,0,0,0,0,14,19
4950300,66,20,0,0,0,4,11,40
1117250,52,7,0,0,0,5,14,26
7720372,72,6,0,0,1,6,11,7
9538930,73,1,0,0,1,1,12,12
7171033,68,19,1,0,0,4,10,47
2442625,67,9,1,0,1,7,12,23
4660286,60,6,0,0,0,6,11,18
37437,60,13,0,0,0,10,11,4
4961796,42,11,0,0,0,11,14,39
261248,74,18,0,0,0,8,12,4
6474794,47,7,0,0,1,5,14,38
9341101,61,18,0,0,0,11,12,24
6330476,56,11,0,0,0,10,11,12
3983449,70,12,0,0,0,8,11,40
2366869,27,7,1,1,1,7,10,13
1405890,34,2,0,2,0,2,12,10
6463385,75,7,0,0,0,7,14,34
8967556,59,19,1,0,0,14,12,44
7332190,34,18,0,0,1,10,13,24
1406482,34,7,0,0,0,7,11,19
7902199,45,1,0,0,1,1,10,0
5096110,24,18,0,0,1,11,12,39
4668246,34,2,0,2,0,2,10,12
6655846,66,11,0,0,1,11,14,3
1888040,43,2,1,0,0,2,13,36
9051039,42,4,0,0,1,4,11,49
7576645,47,12,0,0,1,8,14,41
1503015,71,11,0,0,1,10,13,37
6572051,28,14,0,0,0,9,11,16
3864368,58,13,0,0,1,8,13,6
16890,21,8,1,0,0,7,13,4
210054,79,14,0,0,0,10,14,30
4574793,32,20,0,0,0,6,11,30
4823993,51,6,0,0,1,6,13,11
5023035,26,10,0,0,1,9,13,50
2800646,40,12,0,0,1,3,11,49
2416844,28,18,0,0,1,13,11,39
668402,69,18,1,0,0,10,14,16
9799212,61,20,0,0,0,5,10,46
637100,58,3,0,0,1,3,11,2
987476,33,17,0,0,1,14,12,37
1576088,37,13,0,0,1,7,12,1
2214827,74,9,0,0,1,7,13,46
9734841,78,12,0,2,0,4,14,33
9173731,47,3,0,0,0,3,12,50
