Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
80205,5465985,35,9,single,rented,no,Official,Suryapet,Telangana,9,10
84574,294302,67,7,single,rented,no,Air traffic controller,Jodhpur,Rajasthan,7,14
252331,3521091,54,5,married,rented,no,Mechanical engineer,Kadapa[23],Andhra Pradesh,5,14
124852,7341279,50,0,single,rented,no,Industrial Engineer,Rajpur_Sonarpur,West_Bengal,0,11
157445,5221691,42,17,single,rented,no,Police officer,Ranchi,Jharkhand,4,14
222369,9170340,31,1,single,rented,no,Fashion Designer,Mangalore,Karnataka,1,14
253276,6047852,63,18,single,rented,yes,Aviator,Jehanabad[38],Bihar,7,12
275046,1669654,61,3,single,rented,no,Chemical engineer,Raebareli,Uttar Pradesh,3,12
234110,4994096,56,7,single,rented,no,Computer operator,Mau,Uttar_Pradesh,7,14
66070,9591777,40,7,single,rented,no,Geologist,Madhyamgram,West_Bengal,7,11
267777,5278110,45,10,single,rented,yes,Computer operator,Siliguri,West Bengal,8,10
260995,612912,66,15,single,rented,no,Chef,Kanpur,Uttar Pradesh,14,12
266933,1024065,24,13,single,rented,no,Technician,Karaikudi,Tamil Nadu,10,10
63426,1519180,59,2,single,rented,yes,Surveyor,Buxar[37],Bihar,2,10
145263,1405492,49,2,single,rented,no,Civil servant,"Khora,_Ghaziabad",Uttar_Pradesh,2,10
182336,7539019,46,2,single,rented,no,Software Developer,Tinsukia,Assam,2,10
243929,6272284,71,3,single,rented,yes,Official,Bharatpur,Rajasthan,3,10
109693,8939486,35,8,single,rented,yes,Biomedical Engineer,Durg,Chhattisgarh,8,14
120328,3887037,65,11,single,rented,no,Physician,Sultan_Pur_Majra,Delhi,6,11
48242,4036960,79,16,single,rented,yes,Engineer,Panipat,Haryana,3,13
201688,6593247,33,12,single,rented,yes,Artist,Vadodara,Gujarat,7,10
252970,7171033,68,19,married,rented,no,Computer operator,Jalandhar,Punjab,4,10
123517,8454331,61,3,married,rented,no,Technical writer,Rampur,Uttar_Pradesh,3,11
181399,7141845,69,13,single,rented,no,Scientist,Bongaigaon,Assam,13,10
248847,3990677,21,8,single,rented,yes,Secretary,Bhiwani,Haryana,6,10
74676,3952093,57,7,single,rented,no,Police officer,Muzaffarnagar,Uttar_Pradesh,7,10
190455,3338595,23,15,single,rented,no,Civil engineer,Tezpur,Assam,4,10
101347,2307924,51,15,single,rented,yes,Fashion Designer,Agra,Uttar_Pradesh,6,13
31133,2278568,25,4,single,rented,no,Consultant,Unnao,Uttar_Pradesh,4,12
51068,1872336,28,3,single,rented,yes,Industrial Engineer,Satna,Madhya_Pradesh,3,12
184857,1514602,71,6,single,rented,no,Comedian,Raichur,Karnataka,6,13
244315,9094521,68,5,single,rented,yes,Lawyer,Howrah,West_Bengal,5,14
89611,2713971,74,2,single,rented,yes,Politician,Chittoor[28],Andhra_Pradesh,2,12
175278,3269849,43,9,single,rented,no,Aviator,Guna,Madhya_Pradesh,9,14
260802,348780,64,1,single,rented,no,Statistician,Danapur,Bihar,1,12
104571,6683083,69,1,married,rented,no,Psychologist,Purnia[26],Bihar,1,12
31016,9761761,33,5,single,rented,no,Petroleum Engineer,Raipur,Chhattisgarh,5,14
34562,1369446,59,3,single,rented,no,Police officer,Bathinda,Punjab,3,11
123838,2274051,41,17,single,rented,yes,Computer operator,Adoni,Andhra_Pradesh,9,11
160398,2917765,47,9,single,rented,no,Technical writer,Ratlam,Madhya_Pradesh,9,14
34665,1923313,71,5,single,rented,no,Magistrate,Pallavaram,Tamil_Nadu,3,10
70075,2207354,75,13,married,rented,no,Web designer,Bhubaneswar,Odisha,8,14
120432,2045156,35,9,single,rented,yes,Firefighter,Jorhat,Assam,9,13
277987,8609803,66,3,single,rented,no,Police officer,Karimnagar,Telangana,3,11
248646,1839579,29,3,single,rented,yes,Secretary,Kulti,West_Bengal,3,11
268284,6805823,48,2,married,rented,yes,Industrial Engineer,Fatehpur,Uttar Pradesh,2,12
139857,4684905,76,1,single,rented,no,Design Engineer,Kottayam,Kerala,1,13
803,2018913,68,7,single,rented,yes,Web designer,Dewas,Madhya_Pradesh,7,13
185735,1771499,25,15,single,norent_noown,no,Industrial Engineer,Bareilly,Uttar_Pradesh,14,14
107603,737394,50,6,single,rented,no,Technology specialist,Ongole,Andhra_Pradesh,4,12
268635,652184,45,1,single,rented,no,Physician,Parbhani,Maharashtra,1,12
112589,6460510,23,17,married,rented,no,Biomedical Engineer,Siliguri,West_Bengal,12,14
40132,681686,71,18,single,rented,no,Artist,Mangalore,Karnataka,13,10
132889,432951,45,1,single,rented,yes,Technology specialist,Shivpuri,Madhya_Pradesh,1,11
248321,3587516,42,12,single,rented,no,Flight attendant,Bidhannagar,West_Bengal,9,10
227746,1952864,23,19,married,rented,no,Chef,Sangli-Miraj_&_Kupwad,Maharashtra,9,12
276721,7508587,58,13,single,rented,no,Microbiologist,Singrauli,Madhya Pradesh,13,11
112209,155712,46,9,single,rented,no,Economist,Vellore,Tamil_Nadu,6,11
274583,3862781,40,10,single,rented,no,Secretary,Jalgaon,Maharashtra,5,12
66425,504009,64,16,single,rented,no,Drafter,Sagar,Madhya_Pradesh,6,11
259229,1821438,26,0,single,rented,yes,Chartered Accountant,Fatehpur,Uttar Pradesh,0,12
251395,6171995,62,11,single,rented,no,Artist,Udaipur,Rajasthan,11,12
260924,5658724,37,2,single,rented,no,Lawyer,Berhampur,Odisha,2,11
81885,800194,33,5,single,rented,no,Drafter,Darbhanga,Bihar,5,13
36884,313244,59,10,single,rented,no,Civil servant,Maheshtala,West_Bengal,10,14
248107,209734,79,0,single,rented,no,Scientist,Howrah,West_Bengal,0,14
221513,516071,26,13,single,rented,yes,Firefighter,Mysore[7][8][9],Karnataka,8,13
138256,432951,45,1,single,rented,yes,Technology specialist,Shivpuri,Madhya_Pradesh,1,11
207538,469269,65,7,single,rented,no,Software Developer,Nashik,Maharashtra,3,12
250369,3512694,53,15,single,rented,yes,Firefighter,Satna,Madhya_Pradesh,11,12
72913,3019045,76,12,single,rented,no,Design Engineer,Jammu[16],Jammu_and_Kashmir,11,12
45517,2771449,59,6,single,rented,yes,Army officer,Udaipur,Rajasthan,6,10
84698,3539122,28,11,single,rented,no,Technician,Alappuzha,Kerala,4,13
269044,5763958,63,7,married,rented,no,Chemical engineer,Ambarnath,Maharashtra,7,12
110813,3370529,54,10,single,rented,yes,Aviator,Kozhikode,Kerala,10,12
83974,794175,52,1,single,rented,no,Aviator,Nanded,Maharashtra,1,12
232923,2436676,60,10,single,rented,no,Chartered Accountant,Thanjavur,Tamil_Nadu,4,12
80036,2859501,61,16,married,rented,no,Firefighter,Kadapa[23],Andhra_Pradesh,7,10
247295,6758830,62,13,single,rented,no,Architect,Bilaspur,Chhattisgarh,3,13
129265,6706172,41,16,single,rented,no,Chartered Accountant,Howrah,West_Bengal,6,10
254622,1632386,43,20,single,rented,no,Army officer,Gudivada,Andhra Pradesh,11,14
205275,2116007,24,5,single,rented,yes,Analyst,Suryapet,Telangana,5,13
37025,1510736,37,12,single,rented,no,Chartered Accountant,Amaravati,Andhra_Pradesh,5,12
6550,8476201,55,1,single,rented,no,Technology specialist,Nandyal,Andhra_Pradesh,1,11
249169,3076886,79,11,single,rented,no,Consultant,Korba,Chhattisgarh,10,14
214178,3602416,48,3,single,rented,no,Air traffic controller,Ratlam,Madhya_Pradesh,3,13
106174,3942882,77,18,single,rented,no,Industrial Engineer,Bhusawal,Maharashtra,4,10
159826,4035806,40,12,single,rented,no,Scientist,Nashik,Maharashtra,12,12
37003,2557545,21,13,single,rented,yes,Web designer,Sangli-Miraj_&_Kupwad,Maharashtra,6,14
66791,1950853,54,6,single,rented,no,Air traffic controller,Suryapet,Telangana,6,14
88003,2559472,39,10,single,rented,yes,Hotel Manager,Ichalkaranji,Maharashtra,10,10
196465,5655702,21,8,single,rented,yes,Politician,Burhanpur,Madhya_Pradesh,8,11
182814,245102,36,4,single,rented,no,Web designer,Mango,Jharkhand,4,12
139007,1519180,59,2,single,rented,yes,Surveyor,Buxar[37],Bihar,2,10
80350,3632655,76,18,single,rented,no,Geologist,Ulhasnagar,Maharashtra,12,10
259467,3689673,43,11,single,rented,no,Librarian,Gurgaon,Haryana,11,13
142973,110437,41,8,single,rented,no,Police officer,Gopalpur,West_Bengal,8,12
248593,2125931,45,14,single,rented,no,Designer,Sambhal,Uttar_Pradesh,3,10
248647,2314186,21,4,single,rented,no,Chemical engineer,Warangal[11][12],Telangana,4,12
253573,731152,67,4,single,rented,yes,Industrial Engineer,Vijayanagaram,Andhra Pradesh,4,13
223567,2243203,43,7,married,rented,no,Consultant,Narasaraopet,Andhra_Pradesh,7,14
142803,998868,44,16,single,rented,no,Microbiologist,Hapur,Uttar_Pradesh,5,13
75381,2421029,48,13,single,rented,no,Surveyor,Visakhapatnam[4],Andhra_Pradesh,5,10
168109,989292,45,4,single,rented,no,Design Engineer,Surat,Gujarat,4,10
180681,6772070,28,19,single,rented,no,Consultant,Durgapur,West_Bengal,10,13
206841,6670038,37,13,single,rented,no,Artist,Amaravati,Andhra_Pradesh,5,14
220642,3661875,64,15,married,rented,no,Psychologist,Nandyal,Andhra_Pradesh,5,13
273347,2528206,65,6,single,rented,no,Architect,Coimbatore,Tamil Nadu,6,10
255324,7956376,36,1,single,rented,no,Computer hardware engineer,Kulti,West Bengal,1,11
233659,3915512,65,11,single,rented,no,Technology specialist,Moradabad,Uttar_Pradesh,11,12
188651,10675,23,1,single,rented,yes,Graphic Designer,Hyderabad,Telangana,1,14
20698,313244,59,10,single,rented,no,Civil servant,Maheshtala,West_Bengal,10,14
265993,1598528,72,18,single,rented,no,Computer operator,Bharatpur,Rajasthan,9,10
238783,5564819,37,16,single,rented,yes,Geologist,Tirupati[21][22],Andhra_Pradesh,10,12
74170,64822,33,9,single,rented,yes,Computer operator,Katihar,Bihar,9,11
142313,974748,42,6,single,rented,no,Biomedical Engineer,Nagpur,Maharashtra,6,11
247448,1938281,71,3,single,rented,no,Scientist,Begusarai,Bihar,3,13
119215,6722440,47,7,single,rented,no,Graphic Designer,Panvel,Maharashtra,7,11
233095,4547419,25,2,single,rented,no,Chef,Kota[6],Rajasthan,2,11
30511,3755504,59,14,single,norent_noown,no,Army officer,Sambalpur,Odisha,8,12
262686,9930063,46,15,single,rented,yes,Comedian,Kirari Suleman Nagar,Delhi,5,10
12820,228131,30,5,single,rented,no,Technician,Kakinada,Andhra_Pradesh,5,12
233216,710716,71,7,single,rented,no,Software Developer,Saharanpur,Uttar_Pradesh,7,11
231477,2007837,52,4,single,rented,no,Industrial Engineer,Salem,Tamil_Nadu,3,10
273847,4995311,67,9,single,rented,no,Geologist,Danapur,Bihar,9,13
137675,7977107,59,15,single,rented,no,Comedian,Mirzapur,Uttar_Pradesh,8,12
127544,380853,71,16,married,rented,no,Financial Analyst,Akola,Maharashtra,6,10
250262,2280269,49,20,single,rented,no,Drafter,Rourkela,Odisha,7,10
163282,3420288,71,16,single,rented,no,Architect,Guna,Madhya_Pradesh,4,14
219889,881027,62,18,married,rented,no,Technical writer,Kirari_Suleman_Nagar,Delhi,10,13
65792,549075,62,16,single,rented,no,Magistrate,New_Delhi,Delhi,4,12
262812,3899489,63,9,single,rented,yes,Computer operator,Bettiah[33],Bihar,9,12
245309,4434584,57,13,single,rented,no,Microbiologist,Ambala,Haryana,11,14
223621,1339326,31,7,single,rented,yes,Statistician,Raichur,Karnataka,7,14
171360,1548154,30,13,single,rented,no,Graphic Designer,South_Dumdum,West_Bengal,4,12
3139,2065698,24,10,single,rented,yes,Mechanical engineer,Chinsurah,West_Bengal,5,11
114875,3338595,23,15,single,rented,no,Civil engineer,Tezpur,Assam,4,10
204941,859651,29,14,single,rented,yes,Comedian,Malda,West_Bengal,8,13
160423,3466926,54,18,married,norent_noown,no,Technician,Anand,Gujarat,7,12
79318,8841707,53,13,single,rented,no,Biomedical Engineer,Farrukhabad,Uttar_Pradesh,3,12
233156,1997781,24,6,single,rented,no,Chartered Accountant,Jamalpur[36],Bihar,6,12
265178,3732153,30,0,single,rented,no,Design Engineer,Rajkot,Gujarat,0,11
108295,3342757,21,18,single,rented,no,Surgeon,Amravati,Maharashtra,9,14
14485,1677705,42,14,single,rented,no,Industrial Engineer,Bikaner,Rajasthan,13,14
261293,1924316,26,5,single,rented,yes,Dentist,Hazaribagh,Jharkhand,5,14
158163,6754188,26,2,single,rented,yes,Web designer,Mumbai,Maharashtra,2,14
2080,3831842,58,4,single,rented,no,Civil servant,Thrissur,Kerala,4,14
240513,5853770,51,7,single,rented,yes,Hotel Manager,Bareilly,Uttar_Pradesh,5,10
55122,8828187,66,10,single,rented,no,Industrial Engineer,Ongole,Andhra_Pradesh,8,11
116969,8148691,29,19,single,rented,no,Comedian,Unnao,Uttar_Pradesh,11,12
18432,1045513,40,2,single,norent_noown,no,Consultant,Hyderabad,Telangana,2,14
260968,275750,22,9,single,rented,no,Army officer,Tinsukia,Assam,9,11
116776,7932088,41,20,married,rented,no,Technology specialist,Ambattur,Tamil_Nadu,5,11
260447,665309,69,11,single,rented,no,Hotel Manager,Ichalkaranji,Maharashtra,11,11
55398,4542920,64,11,single,owned,yes,Physician,Mysore[7][8][9],Karnataka,11,14
272026,3539122,28,11,single,rented,no,Technician,Alappuzha,Kerala,4,13
185936,6351922,57,6,married,rented,yes,Dentist,Khammam,Telangana,5,10
236907,2237169,24,13,single,rented,yes,Economist,Jammu[16],Jammu_and_Kashmir,11,10
18621,7522788,29,16,single,rented,no,Firefighter,Tezpur,Assam,10,12
192802,5997509,42,1,single,rented,no,Army officer,Imphal,Manipur,1,13
237353,324962,65,19,single,rented,no,Biomedical Engineer,Nagercoil,Tamil_Nadu,9,13
206579,5855304,54,13,single,rented,no,Physician,Jodhpur,Rajasthan,4,10
194413,1885923,46,16,single,rented,no,Magistrate,Thanjavur,Tamil_Nadu,8,14
16365,5023719,40,8,single,rented,no,Army officer,Hosur,Tamil_Nadu,8,14
252082,6368882,46,7,single,rented,no,Analyst,Chittoor[28],Andhra Pradesh,3,10
215317,8416838,61,16,single,rented,yes,Computer hardware engineer,Kalyan-Dombivli,Maharashtra,9,11
230893,267910,61,0,single,rented,no,Architect,Alwar,Rajasthan,0,11
130198,8692016,22,10,single,rented,yes,Graphic Designer,Hazaribagh,Jharkhand,8,13
190012,7231280,27,0,single,rented,yes,Civil engineer,Bareilly,Uttar_Pradesh,0,10
269658,227408,31,3,single,rented,yes,Police officer,Dibrugarh,Assam,3,13
160481,6840553,21,4,single,rented,no,Designer,Nagaon,Assam,4,14
206671,2803101,25,10,single,rented,no,Physician,Sikar,Rajasthan,10,14
239970,5495205,42,8,single,rented,no,Analyst,Karimnagar,Telangana,8,11
237459,642679,68,5,single,rented,no,Biomedical Engineer,Begusarai,Bihar,5,14
57080,8759218,77,4,single,rented,no,Mechanical engineer,Bokaro,Jharkhand,4,13
169188,2797000,52,6,single,rented,yes,Chef,Thrissur,Kerala,5,13
261543,6922312,40,19,single,rented,yes,Financial Analyst,Sri Ganganagar,Rajasthan,14,13
196525,4423589,33,19,single,rented,no,Chartered Accountant,Navi_Mumbai,Maharashtra,8,12
56903,2003507,61,5,single,rented,no,Dentist,Faridabad,Haryana,3,10
214560,3946313,45,9,single,rented,yes,Fashion Designer,Kamarhati,West_Bengal,9,11
8454,1576494,36,5,single,rented,yes,Technology specialist,Raurkela_Industrial_Township,Odisha,5,14
82561,660630,70,1,single,rented,yes,Chartered Accountant,Pune,Maharashtra,1,10
106693,9761761,33,5,single,rented,no,Petroleum Engineer,Raipur,Chhattisgarh,5,14
267000,1924316,26,5,single,rented,yes,Dentist,Hazaribagh,Jharkhand,5,14
121074,1045513,40,2,single,norent_noown,no,Consultant,Hyderabad,Telangana,2,14
65033,1878525,41,5,single,rented,no,Physician,Aurangabad[39],Bihar,5,14
213406,2740967,63,5,single,rented,no,Civil servant,Nagaon,Assam,5,13
275372,8010013,45,11,single,rented,no,Technical writer,Hazaribagh,Jharkhand,7,14
166918,4791888,69,13,single,rented,no,Chemical engineer,Rajpur_Sonarpur,West_Bengal,3,12
244546,7432420,70,5,single,rented,yes,Chartered Accountant,Chandigarh_city,Chandigarh,5,11
262357,2217063,34,3,single,rented,no,Computer hardware engineer,Chinsurah,West Bengal,3,11
239809,5676361,57,2,single,rented,no,Surveyor,Bhind,Madhya_Pradesh,2,13
137542,1752237,79,4,single,rented,no,Mechanical engineer,Mahbubnagar,Telangana,4,11
141867,1678997,47,20,single,rented,no,Civil engineer,Uluberia,West_Bengal,12,13
3970,64822,33,9,single,rented,yes,Computer operator,Katihar,Bihar,9,11
37696,2997990,43,7,single,rented,yes,Psychologist,Raiganj,West_Bengal,3,11
128101,3423010,74,3,single,rented,yes,Computer hardware engineer,Dehradun,Uttarakhand,3,10
110559,2295066,76,12,single,rented,no,Mechanical engineer,Satna,Madhya_Pradesh,7,13
189515,6509681,30,10,single,rented,yes,Industrial Engineer,Nadiad,Gujarat,10,10
13801,8613547,77,17,single,rented,yes,Statistician,Karaikudi,Tamil_Nadu,13,14
231086,4171277,55,8,single,rented,no,Politician,Bhilwara,Rajasthan,8,13
137066,2256811,77,4,single,rented,yes,Chemical engineer,Ahmednagar,Maharashtra,4,14
226497,5243187,53,17,single,rented,yes,Air traffic controller,Belgaum,Karnataka,4,11
162840,4136252,79,12,married,rented,yes,Fashion Designer,Tumkur,Karnataka,12,14
153953,2844373,28,3,single,rented,no,Psychologist,Vasai-Virar,Maharashtra,3,11
105451,2549997,51,15,married,rented,no,Statistician,Faridabad,Haryana,13,14
170100,2802877,70,14,single,rented,no,Hotel Manager,Cuttack,Odisha,10,11
33613,831067,48,2,married,rented,no,Dentist,Raurkela_Industrial_Township,Odisha,2,11
82263,1960176,67,20,single,rented,yes,Surgeon,Agra,Uttar_Pradesh,8,11
166461,2359728,66,14,single,rented,no,Industrial Engineer,Vijayawada,Andhra_Pradesh,3,14
261626,625191,29,11,single,rented,yes,Designer,Kolkata,West Bengal,10,13
75291,1415711,40,5,single,rented,no,Microbiologist,Hindupur,Andhra_Pradesh,5,10
87026,6832550,53,20,single,rented,yes,Psychologist,Deoghar,Jharkhand,13,11
69908,3083768,34,12,single,rented,no,Magistrate,Begusarai,Bihar,5,11
82557,630763,36,17,married,rented,no,Hotel Manager,Hapur,Uttar_Pradesh,13,13
253355,6509681,30,10,single,rented,yes,Industrial Engineer,Nadiad,Gujarat,10,10
49695,420777,41,1,single,rented,no,Politician,Darbhanga,Bihar,1,11
103453,1164616,47,11,single,rented,yes,Technical writer,Jamshedpur,Jharkhand,4,10
115447,3287010,49,6,single,rented,yes,Financial Analyst,Deoghar,Jharkhand,6,11
246451,7815583,53,2,single,rented,no,Firefighter,Ajmer,Rajasthan,2,14
222166,863724,65,12,single,rented,no,Lawyer,Amaravati,Andhra_Pradesh,6,11
62200,7530333,67,19,single,rented,no,Hotel Manager,Ratlam,Madhya_Pradesh,4,10
193661,637100,58,3,single,rented,yes,Geologist,Kottayam,Kerala,3,11
189952,5472585,63,17,married,rented,no,Computer operator,Ramagundam[27],Telangana,6,11
68971,7458916,64,3,single,rented,no,Industrial Engineer,Mirzapur,Uttar_Pradesh,3,10
250716,1864462,50,12,single,norent_noown,no,Statistician,Mirzapur,Uttar_Pradesh,9,14
146179,7847940,64,16,single,rented,yes,Computer operator,Malegaon,Maharashtra,10,11
11344,4143099,21,3,single,rented,no,Technology specialist,Visakhapatnam[4],Andhra_Pradesh,3,11
229475,3191237,61,12,married,rented,no,Physician,Sonipat,Haryana,12,10
47105,5879597,46,17,single,rented,no,Graphic Designer,Bathinda,Punjab,9,11
204629,9475063,39,9,single,rented,no,Graphic Designer,Malegaon,Maharashtra,4,14
256897,9344392,25,15,single,rented,no,Librarian,Korba,Chhattisgarh,9,13
262636,5109740,39,6,single,rented,no,Flight attendant,Kanpur,Uttar Pradesh,6,14
252019,750679,73,6,single,owned,no,Web designer,Pimpri-Chinchwad,Maharashtra,5,13
213039,3509965,32,9,single,owned,no,Petroleum Engineer,Bally,West_Bengal,3,12
217884,4690170,57,0,single,rented,no,Financial Analyst,Sangli-Miraj_&_Kupwad,Maharashtra,0,10
123912,7751078,24,5,single,rented,no,Microbiologist,Bhatpara,West_Bengal,5,11
258502,3939091,68,9,single,rented,yes,Engineer,Panihati,West Bengal,6,10
60903,1434051,67,18,single,rented,no,Psychologist,Kishanganj[35],Bihar,10,13
110923,3512152,35,3,single,norent_noown,yes,Surgeon,Nagercoil,Tamil_Nadu,3,13
150632,1005797,34,10,single,owned,no,Statistician,Junagadh,Gujarat,10,10
267061,1621444,22,16,single,rented,no,Dentist,Gaya,Bihar,9,11
43543,8500708,28,3,single,rented,no,Statistician,Belgaum,Karnataka,3,12
109544,3533484,47,6,single,rented,no,Web designer,Berhampore,West_Bengal,6,12
186479,8689824,45,4,single,rented,no,Engineer,Guna,Madhya_Pradesh,3,10
185479,1687470,79,0,single,rented,no,Surgeon,Amroha,Uttar_Pradesh,0,10
35145,5695731,32,10,single,rented,no,Flight attendant,Sikar,Rajasthan,9,11
221579,3984159,42,15,single,rented,no,Mechanical engineer,Tiruppur,Tamil_Nadu,12,13
273662,7643432,66,17,single,rented,no,Librarian,Belgaum,Karnataka,8,13
238937,2994198,53,0,single,rented,yes,Biomedical Engineer,Berhampur,Odisha,0,13
247080,6262656,63,15,single,rented,no,Consultant,Rourkela,Odisha,7,14
100899,1677705,42,14,single,rented,no,Industrial Engineer,Bikaner,Rajasthan,13,14
253613,6653271,49,11,single,rented,no,Civil engineer,Kochi,Kerala,11,10
31311,7747841,71,14,single,rented,no,Computer operator,Madanapalle,Andhra_Pradesh,5,10
101464,8998014,72,13,single,rented,yes,Politician,Pondicherry,Puducherry,9,11
215954,355672,47,11,single,rented,no,Psychologist,Satna,Madhya_Pradesh,11,14
266212,8022038,33,9,single,rented,no,Artist,Proddatur,Andhra Pradesh,9,13
